fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
17.075286374719198,0.5395775749620779,0.844855366742163,8.429588984741805,0.12909235501600885,19.944985740250164,111.08342252425356,1.491912063700333,4.870075983904839,1.1277416389058004,15.074282433820812,1
14.08837790800318,1.158164340782188,0.9986271748369235,2.2952038480414765,0.1468998930527119,0.4186879531578249,42.38493926319305,1.490559995757585,4.474467106653606,0.9587431254700203,16.09031797398573,2
13.427588489191692,0.6882208960185836,0.6107232597301967,0.007807599967030843,0.17348582168339627,47.54301982112571,76.04596771960699,1.491522428724174,5.212630167765526,1.5597618968494227,14.172202346652426,2
14.673606132914259,1.4079417964145335,1.0095321151483496,3.941342751665544,0.07573787104941565,7.771285530688001,15.587829712610585,1.4935669657379884,5.150559366009883,0.960430703521958,19.452160450759717,11
14.485111865279638,0.4430261409867547,0.3090030236762467,8.119729725998386,0.28128022339131564,40.93858322747158,34.45350151448723,1.493095916656019,4.756572278885992,0.7453644019163699,15.215722759406653,3
14.666292536578432,0.648070486974889,0.4094424613385216,3.030683969902202,0.12995183385148032,17.32599060973874,90.05280166617688,1.4939135427674535,5.143218907257334,1.3362067727547124,12.955778898362091,8
17.367280997690838,1.0347606172773571,0.9401642567218222,4.028463230208609,0.30129169446320686,-22.312158178518946,70.44225665394994,1.491265051067932,4.941908866570334,1.1981998663775366,16.65031617774235,4
8.86335777603708,1.2173327395653208,0.340009309754446,1.042599651379375,0.01763445360010392,8.575208302618769,218.5013591950277,1.4986829235500736,5.202756073915998,1.1034655372972666,15.344239524120646,9
12.233128267601673,1.093962828089045,0.16775627627631487,1.5454240275188864,0.06288393387309232,17.364169388372193,36.52989187281867,1.4979452701680414,5.233044079986145,1.1403091886945116,10.680542547694774,4
14.69854888959918,0.3135987351239595,1.1011973775217445,5.345474256479557,0.01563014343540657,12.628371545928058,116.75203187878742,1.4869655932615353,4.915537415608145,0.4405727226082973,14.14965456667524,2
15.089854755634251,1.181472418226976,0.3462765528360407,4.802303450322624,-0.0785093541251782,43.908510294678265,129.24317783128635,1.5019298620977222,5.419613599936224,1.1094707284987826,14.896446258347773,11
14.422721057037547,0.7884002946512336,0.09349074157411702,4.304861566504099,0.05007551249178516,-14.149573479959283,134.38284254933708,1.4911887003306503,4.7029166102539195,0.8687566028541562,16.320684915001515,9
17.02906796580062,0.2086677575268956,0.4020793937052717,2.9140357314167535,0.09596359695069032,0.7696611798926547,85.13223552352368,1.4946895198260812,5.369624573398434,1.1164410322980631,14.575098118079476,11
10.734893955404555,0.5916091378994245,-0.4283191825101744,6.621394988362908,0.0351878455412601,28.67285908274826,-51.099172536658955,1.4993457004896296,4.7181047731488865,0.9282550562648985,13.934679974276872,11
7.779470186297062,0.6669684869632662,0.813696521460771,1.8477518060472151,0.22145019188572868,8.008787517798316,157.19841467082585,1.4976258024385207,4.730411762877414,0.7684880401463386,15.99076403149928,2
16.910152267150707,0.5055169173131138,0.9316342869400424,5.688329702017591,0.19555622369628306,30.043338253861894,68.42524722783054,1.4968441361241351,5.04331958394348,1.0152175438211692,14.643998069043738,8
12.476659564802024,1.2594051395734065,-0.07815752082634342,4.564448354800324,0.07813441574504108,-20.794707772113032,-54.3409221751715,1.4918188071649123,5.0192225152932135,0.5447658835117108,15.46227329834717,3
10.568824166838787,0.9839984105880429,0.14489294828598548,0.6136681165446585,0.18662799661483104,-9.545450443018819,238.44666863104615,1.4913070213977782,5.223915373734762,1.1077099709735847,16.910072578701893,1
12.60397772154315,1.1997655172247839,1.1303274658609483,1.9005641372284108,0.06227760621527699,-14.3752893262827,130.32538026812887,1.4999569174643619,5.171062677383091,0.974644623315182,15.081477133969,4
10.974186878286163,0.4765124712576811,0.7829527850289438,0.3969203531781229,0.13770680698499824,13.897700155229742,114.64181710346429,1.4895951024475802,4.503986223303052,1.1823530609283044,17.505720037640913,6
15.983265913768276,0.1936467290341125,0.27744242329126534,4.587137673780843,0.015305452456438412,35.72192911409819,22.030758136774622,1.4943755878875025,4.5872985255541,0.36756806745022297,16.876222762493747,8
15.579187345505733,0.9536603471008633,0.34142506768326814,4.2927813332575235,0.03135736532005669,7.54485519457273,85.55795722835626,1.495866758045153,4.803111050244059,1.2364049322817825,17.216794973329012,10
13.564969733624434,0.8039236754518628,0.5628211548452879,1.3850347201000401,0.13549932370833728,40.97949943978723,148.48129152078678,1.496293940350232,4.983804427921848,0.7524615094793237,15.410258326893645,7
14.362868008078765,1.1008717662536163,0.9599072627707832,2.5653482280874336,-0.0018716053655284948,36.857107690336015,78.50071496699762,1.4992336485837512,4.754446761112324,1.2957750464000977,15.696853011818721,6
12.593001942441374,1.0281435325449526,0.7083480491809836,2.4178493942255033,0.0761432162704593,7.476617593627768,66.17902624728694,1.4907275793547177,4.773744018448439,0.827925858295119,19.543560866341732,7
16.053957834948445,0.8475545839939488,0.6266189026257107,4.6839696056558955,0.29080532579077323,49.33995143965265,27.16191821963595,1.4973632623098956,4.881092266208793,1.1891742018559808,18.513005374142388,5
4.249921838958592,1.0786487530192939,0.32699459660744706,4.594157839112887,0.2521244049557597,12.032984378957586,48.88058943434317,1.4925703158148802,4.925438808504541,0.8932805805669591,14.106358547124493,1
8.411575461094515,0.8191888802383346,1.0077182627284633,4.952456055448531,0.15334091148328383,-29.740587917703234,93.91804555033637,1.497671220971335,5.070431957305404,0.7420499783474462,16.019910695654282,1
12.34041010800425,0.8652045634741226,0.6332767929598877,7.143186367497772,0.31881873500330316,22.87358128176495,116.11618679580602,1.4947820934370128,4.820764075511347,0.9986819985322216,14.752776282082444,2
11.039647992697216,1.5002569952354103,-0.021501762901136257,4.519295437537084,0.15830340490234646,36.99653694126208,173.55863662723743,1.49643330758724,4.9195047955386855,1.1656062177204838,15.931501506663306,10
9.169577663947827,1.2535931476262872,0.2549338524464728,6.988860868058291,0.22440213291712902,29.378759622692677,135.73194532203686,1.4984122827788613,4.682503890107701,0.9792707770206398,14.384878467123212,2
14.638305861230288,0.4150127004233545,1.1086053006874137,0.4328498843431712,0.16773556789884095,22.20247589988201,-0.5376651363163916,1.490243898062602,5.002183372760387,0.6764811919743555,15.047344355004144,11
9.07253545492758,0.22519684288770025,-0.3014108681027742,2.237225563252477,0.13027128054836015,32.150101293046234,-39.508180792332595,1.49389678989855,5.447855340226638,0.9222805233381549,16.282140329838093,11
13.236349723024116,1.2778020508140764,-0.006037903988033666,4.68985884428969,0.023186858486750103,12.692594599111066,49.012901038875725,1.49153537458537,5.298116707096904,0.5141437276054979,15.932016735997962,6
12.91225662250738,0.6354459673762309,0.6199723770233895,2.7578732160384756,-0.1019828303705883,40.56631169450476,30.149878571886852,1.4970329531774778,4.9024309000133,1.3298159173927433,14.968583112759037,5
12.680367860133938,0.7445854839028822,0.3528630612982693,7.505385869056203,0.08377994582092944,-20.782547595530804,99.10320024228054,1.497252317172816,5.210851526543541,1.019201429732128,15.677034703680587,3
9.592074713539187,0.616917197461809,-0.035628337031516244,0.6108376277754233,0.14953449726810722,13.701030449231279,37.32725118197675,1.498052983048051,4.972425562963023,0.743672153608565,17.220611899780494,7
11.80681613872695,0.9088718589395963,-0.9584967555106747,5.543516058411269,0.12623136258633416,-18.956053028751345,60.902757666330615,1.493276596950169,4.843559610646684,1.3675292058558441,15.72945898332106,1
16.75188669085104,0.6435038947676952,0.2773372928122461,8.609156013273857,0.06529368934669245,2.798153457609523,75.25727147931462,1.497217708740771,4.802819919963533,1.445835089430962,13.943235285286805,8
14.372108898622722,0.3654443094372686,0.8662599737091015,1.4657058839898367,0.19065563984020928,66.86791694347725,153.79555843108488,1.495207859862265,4.68798555879332,1.1331977024431055,15.470734035485957,9
15.832245789664155,0.1524912444712403,0.01665162046846197,1.758312482680215,0.1726277738112089,5.770721454732737,34.46990893371213,1.500634733092416,5.007910772877513,0.7986955539002502,14.410325532717271,3
12.200595022435744,-0.06485758333212133,-0.04043281019322709,8.534627273147214,0.2152880067626196,20.707744113782166,63.69180455132522,1.4956974531596832,5.323830881825269,0.8874014603636973,18.58241577183448,5
6.551778229739025,0.41420225207623196,0.7082424477321436,3.8229119465853234,0.08372810137108978,32.211699833849806,98.16856277447809,1.4906538458757388,5.541571117030554,0.793813889430988,13.142194220499048,2
10.855123864580438,1.230322014011821,0.9529111192900419,1.1672911320195802,0.26610636936290577,4.546598081230972,36.87262527083743,1.494366461203461,4.523435176302,0.9885542279101374,15.133120858721567,2
11.954766296040544,0.4559241298484322,0.06393128711619861,1.8549243847306702,0.12383121338928423,53.469370052675956,83.8413267811082,1.4987833001725552,5.630730548325684,0.7557698376326424,15.733394326158889,7
17.01155804814328,0.7833117741993065,0.270983675388496,5.30256281725752,0.28441519229649925,8.588459119692624,78.98301555018391,1.494215174234735,4.765039172094301,1.5898157242247715,17.77025125693675,5
16.435066122301592,1.1933594677319266,-0.18495959503337744,6.8121753475502835,0.004126928689728443,13.333599279070448,98.29701787521006,1.4937048842561003,4.747491732447151,1.1232910055350698,10.479902066287533,4
13.95884857828393,1.2622554768074008,0.4058551319476709,-3.0999792197843044,0.30888786640829013,49.28005173792852,-12.527874952470626,1.499975914584519,4.896309263454759,0.8588080693574964,15.085754408177673,5
9.496861630532813,0.5922523792341919,0.11490552266392767,3.1902002656087802,0.24949641233619352,13.720019487596888,184.44116239632876,1.4918387230574708,5.1098061889249085,0.36789898582922864,14.27789349193637,3
12.926733855604814,1.046469413100141,0.3403111657449611,2.069310266746032,0.09935952805033224,-8.384894302050736,35.38397092526856,1.4945472898567131,4.774684656150957,0.9311765385622509,16.238001473895537,5
11.568056432825784,0.657253750050062,-0.5476784596752766,9.201781854611092,0.10425584519118955,48.121534953911215,211.83680217644692,1.4960863555866992,5.057961354264378,0.45346620874124344,16.346281317388986,11
11.631513250288233,0.09754345587534441,0.7635585179095883,3.822113300934338,0.1309468439199957,40.866215531260266,83.28676627303552,1.493154064871492,4.701643551044297,1.388118764419043,14.904074276517598,2
8.18409433447658,1.1346081242529698,-0.3125589838475962,6.071023817071189,0.2583356985822035,61.09657472074183,108.6817469014872,1.490850636187158,4.762801293703991,1.126472133194437,14.637046085783782,2
14.094861275825195,0.8311702740151097,-0.11929321306045837,1.5620153036262932,0.12619992437330552,25.323622848311906,-67.41358058139227,1.4946794540850152,4.929171167190643,0.824814639614581,18.459541596796864,5
12.375537666739234,0.4776386629483188,0.3126214900105918,2.8981712175324486,-0.09090063809249133,46.7497420251265,95.97538165579041,1.4990685984502856,5.148189392541627,0.892455194402045,18.40581642881853,8
15.280468357190966,0.8655037659115863,-0.380174697065332,-3.403595843491964,0.13710735230057766,35.07375146535735,-4.357648496299618,1.4902095690041233,5.506128939976268,1.196180436747306,15.485176864506995,6
7.389791334710336,0.9112156771673122,-0.22272703732217958,6.661267884797918,0.2380550929991751,22.449899829869853,58.75340096321159,1.4935906702198218,5.03274472898247,1.753241021650311,18.66496725249421,5
8.55508838428587,0.8513603426063202,0.03868819474959412,6.881073614270511,0.12156264316611028,1.3601810400574195,-59.524901236608684,1.4969274207774605,4.600749508798745,1.5333921376922484,18.698751678158757,11
25.17647866862017,0.4450023153400649,-0.310010190190669,2.717086737860229,0.1872887024556078,48.3495616479357,140.50871949043085,1.501812184254123,5.59214362931931,1.1058137786009328,18.2865281536284,7
9.414951831877548,0.7291749677972035,0.1312738453315374,0.5927536178218609,0.13819610937267354,40.2016390953676,197.2811754194026,1.495190891816733,4.767880308335933,1.2115696232547524,18.110476806223282,7
13.480874552823993,0.9011554282712043,0.36550343467178004,10.730655656288402,-0.020676784115738728,22.50170517944547,95.40904931077795,1.4946961533116347,5.544867773063077,1.0029527905235773,13.858732733546278,3
14.003803550111062,1.061688675438778,1.0701168399271728,2.1541204572168713,0.22884523076608376,-12.647866854426422,82.61913831268144,1.4959498377309564,5.759698080740555,1.0476382110113445,15.95484054491478,5
9.05929666200677,0.7144136237637002,0.7452547364095188,4.118291929428259,0.0823924598330949,56.03550262021996,118.02551376160203,1.4917742690158184,4.941343982355482,1.5581758772604495,15.690943455781436,9
18.49531665568803,0.4038076015938627,-0.551706643976744,6.556624291236306,0.2987691307283734,7.49844462797115,45.53236807012213,1.4989905904424814,5.190488349752901,0.7907149655701816,18.420644748526854,3
12.250954028692682,0.943701996403363,0.32387426834849187,5.009042297079687,0.12304096257313638,94.87473172320782,158.44957626195384,1.5010196927743498,4.833810434630329,0.5498105345414961,17.72531611401621,3
12.999974206835518,1.2347125635262999,0.07005981451633442,1.6460985454368218,0.1640675996429734,52.87647063335175,120.63423605746034,1.4978556084787185,5.1818672112410935,0.38569542739647933,14.785632993142558,4
18.811427415478573,0.5784529637759968,0.5839788836083666,9.856473011262718,0.10311673680700129,15.101860757602624,84.49996743271461,1.5008186616077954,4.43007701472438,0.8431842938879626,14.472064386194404,1
9.724968675764558,0.9728923898918046,0.2728679341659961,0.0422409313898493,0.06327517700151204,10.1488136957519,47.20988011008488,1.4907424990158773,4.809310133162373,1.0547867218838385,16.062466752621038,11
10.781396087934237,1.1671365134063227,0.5429717638703844,5.212396314669894,0.12962023644157616,15.902196868988156,80.53396468183875,1.4971800071587256,4.8764885097047,1.2541366735361006,13.66514750383757,7
11.27631378716589,1.1707452768149498,0.6597884210110941,2.0696233325585753,0.13005896014731044,63.56510804189146,41.5303525491033,1.4933786502376574,5.252761811028337,0.522694372195037,16.2175454589125,5
7.699636658717893,1.273270878547919,0.25458876391606877,3.378195618659719,0.13061241305767893,-6.128409415913559,122.67140213858718,1.4928053109000474,5.272426234636128,1.3308998290894953,16.244498121227306,3
13.439982075887322,0.893205549482821,-0.23799646964189802,4.668925762675228,0.058515529323007756,31.00447816787222,-1.1081341234133362,1.4984122820027432,4.581193493023742,1.2654684501099653,14.874591064658643,2
14.12672077838144,1.2958586743899936,0.2447887784179301,-0.8976399716058849,-0.07631293177977833,7.634426392743034,64.53287666813095,1.4966599616582248,4.92501605141765,1.145907220210531,14.14550651462479,2
13.117811321577767,1.2760169334819602,0.6489361359298434,4.570689457320233,0.13370840292375344,16.490146401719336,194.77161551687038,1.4950244276927434,4.899053939086878,0.5617870404499529,14.28200997141516,7
14.763183531622351,0.49541678936098993,0.6281163581827918,7.048358029752594,0.011226903230787219,40.2394412182781,68.13417944691858,1.493781590344001,4.785666739280679,1.0224122956818722,13.851218952662682,9
15.493830163719725,0.902758450697893,0.3335887979265398,2.3316762728366154,0.21031373932468223,22.413318902839976,-21.204882058843964,1.49184662338984,4.530915715824843,1.2241423732579704,18.422586326007387,5
13.658884332136818,0.8759545601727515,0.6661368877027922,6.9451869397367645,0.26363055083944986,16.860050254864234,72.89347813416843,1.5020836964728628,4.3413635485282285,0.8606744905094448,14.26761254744509,7
11.638711535537444,0.5465880747149373,0.3684771751845657,5.7092580735562315,0.2528826363715668,10.336084008392397,90.541604693686,1.4929294064599774,5.638221319016217,1.0173904729411611,18.974401862096805,1
16.72918176371164,0.6738356401193044,-0.09747396033637368,5.243363231420414,0.11637493115827902,17.82202664800367,121.18610109847737,1.4974347446676375,4.829121424092699,1.1407511716893493,14.461143666848873,4
10.05353810786182,0.07263450080534661,0.4739106891444221,0.9745068933954735,0.10063035210908806,25.719096012368205,125.50026780555383,1.4973058728999735,4.934940800325306,0.45910150068461775,14.688835984610899,9
17.341841863939234,1.0461284138850062,0.7317751162045174,1.4781263602531367,0.07776308271059479,8.959340818484765,193.8056402636945,1.496848677544008,4.742546805468663,0.9077735047802139,16.699817863957005,10
11.807544650722946,1.0957363689848334,0.916972780812004,4.736015667964394,0.1613814364640262,54.48067279623776,59.03022933274884,1.4965243530597465,5.259368991920982,0.5897660914684212,15.522275783206716,6
15.142646473430512,1.203886237571832,0.17831664518581608,5.166038862872076,0.06940879866396174,16.1535237144117,114.73555990104228,1.4911244174624263,4.815218046339154,0.5832221736697814,16.781838348486367,2
18.839861754072277,1.2747200516293615,0.45439720762810937,4.3173216938103,0.18801979937005125,49.504391283283475,29.64181188795385,1.4981856063635728,5.0532065189757125,0.9230870318112935,15.802697876130695,11
4.592994281042175,0.5750895703449921,0.3134415107676497,-1.1158106797824225,0.14778661661029727,26.742301871519466,175.41073204963322,1.5029262817337632,4.62431168720331,0.8335242198605628,14.570399987806587,6
11.809968234316562,0.7344378657759847,-0.11936577438578633,6.129267133160115,0.16035326734682806,19.652015657972107,137.72542074368027,1.4903726564788289,5.142415261775529,1.406455087315747,16.141100359032357,10
11.072829900036886,1.344526001379751,0.5307591958557332,0.7110678339568133,0.07595185210800268,13.985891138348094,105.86596214015522,1.4940535046657888,4.805474403348877,0.8494834971937298,14.746515356184094,3
18.424904691774948,1.178379803359329,0.04211804325850543,7.701374922570644,0.12186066191877513,59.961914102686464,81.41396339379219,1.4873758204393577,5.061811152939918,0.9405818946709252,14.385014411052776,4
11.062821932172847,0.527603871462871,0.43337318393133545,9.705281655523063,0.16334540327449515,9.53829565781399,129.1182626230896,1.4965016333403505,5.212684069105472,1.028009768342801,12.72613879000711,5
21.982427523507425,-0.05357400090755016,0.1463891827576424,7.884933524827936,0.007028381956658447,33.95322919609937,92.34231258426038,1.4980742945914658,4.7726334873279095,1.4590118625450827,13.188399232320034,7
7.159003670092836,0.7097730871582886,0.17563264834928133,3.323212975666044,0.17200579162586765,18.216855476489346,-45.42489213888808,1.4906145547331955,4.760912830275831,0.9193018129268896,13.303269430209486,7
13.696501555343259,0.4090818846737569,0.3824054921726887,4.990707108963828,0.27965797403854964,38.40960011580596,4.427330673926434,1.495381685727594,4.746510037996716,0.8017330447134186,14.334655084959461,6
11.134278384286809,0.8141653811338315,0.4379282912204976,-0.9524042113011864,0.1609636478077021,37.562819658411925,69.29845815864378,1.4924461726956422,5.5867222190480526,1.6140197397543523,18.853276572655556,3
14.238277749575186,1.1394218785995127,0.5993405660434465,3.012024235272153,0.11660277105131256,15.034195313452313,66.73207706842935,1.4999379401251365,4.782672310068883,0.8086729110588942,12.801210203794817,2
10.51151669376106,0.2734856507202611,0.24730180368408267,10.313304889826542,0.04242747484762506,21.022076019042807,155.15791974501298,1.4896571788402009,4.944725737669402,1.212859922659661,17.35635746136025,8
10.908875973078937,0.8901489512830663,0.29649596568246983,-1.659841370133433,0.13779260894250228,39.29642023522737,109.27298074500284,1.5014967778980521,5.26289902463528,1.080399893347982,11.569641351098912,5
6.132017540892902,0.3563406919550542,0.5490960702757995,4.780896627751254,-0.02794642732792041,16.824819535744822,69.06344762912742,1.4930538874807138,4.918770982468238,0.822665198731904,14.754302017453522,7
12.85613747197637,1.6807279536182667,0.24270967939095245,3.2864905461169385,0.1820127630949811,34.828397155339616,149.35028718629235,1.4867982462001605,4.689478613932842,0.6491239735221777,14.93455289230457,5
7.263402891668902,0.8102074639689483,0.41465394321237586,5.2977898477175405,0.04496649320477966,40.336839738459275,-10.80581628933389,1.4967539865857735,5.007804261072695,1.3580910150742327,16.918107430447368,6
7.91893633298887,0.9618994844983867,0.182283419153267,2.4847441509703687,0.06340827839879089,40.435825233869096,37.57335542904578,1.4969027997988025,4.562397743232984,0.7540540641136657,16.23179839675162,4
12.781954253419334,0.4178385433726823,0.38624015276711554,6.087636380683866,-0.033684394864148925,20.58290884154805,104.03438391753636,1.4945423234103297,5.237344985108476,0.9283238262063443,8.442757380622986,4
12.056894759853877,0.0279496044762666,0.727265379370497,3.7155394991679285,0.18081034233132817,41.52772545743175,89.21406175768355,1.4983430093339278,4.735716813604343,0.8432367250410884,13.323050214572659,2
16.05598091219662,0.44834893639109274,0.7226333312951688,0.7275466898311218,0.20837180668220057,10.294426969585716,39.81996640055719,1.4920481347253012,5.579205140644531,0.8507729077735252,20.820435004342777,7
7.767597978131748,0.4491075130019972,0.7247917177330339,1.2930040228130597,0.14313644450086152,54.84711855823919,51.873854699707664,1.4963787497459302,5.264824533745552,0.9138828393268114,14.728813727739281,5
13.945500895650198,1.211669777545249,0.8788836003561393,5.083844115703525,0.15336396044079123,2.9608001541814843,62.71924061183563,1.4966456290720707,4.635042635945525,1.2776663221787465,16.27972802991787,10
13.602463535315472,0.3807664353971145,0.4649427680323943,-0.3378079266378946,0.2133244600597916,21.339927773866485,54.35401082249853,1.49451737835343,5.183172472428094,0.8780400170563784,14.342795992237834,6
11.426541207080733,1.0878951102923686,0.7928793778480168,6.186065781471933,0.2926184890984622,64.07323389419875,32.17353453079329,1.4896652151572707,4.6001520072613244,0.5223077051085929,14.04981493146597,1
9.681042450450452,0.9426710650852252,0.2809020056061323,-2.30589136021826,0.09642565822341687,5.360291081503664,-36.83733694092783,1.4973315813855297,4.494571326901658,0.5212074631072375,13.982712112780888,7
12.204040900645884,0.7517846652795581,0.7988921006025917,8.015153739718873,0.15021571211688614,-1.7488074854714526,59.145853839986586,1.4939319527542325,4.739590278330109,1.1376632770011508,15.27769134606517,1
15.557665121787462,-0.09871599741558956,0.700669611659086,0.716572124069998,0.15134589050456793,47.21007080441185,59.96517098171956,1.4953739117190574,5.07136649050824,1.4469781238018502,12.64013005528567,6
11.17796641468517,0.5948864649351217,1.054602364657295,7.8665159628887285,0.16188370454921533,31.18937356630853,164.90554804215998,1.4937995600445946,5.66737823688974,0.9606494883064615,13.09196632651081,11
15.429900375148467,1.1393725441331486,0.7311977820302342,8.562374666739405,0.04465551727086943,16.013106065680915,74.93500227989772,1.4936503288291567,4.700904414595716,0.6686254067858393,12.554090235370154,5
11.526003122384978,0.9841498141725438,0.6706521826497305,3.0547862057676305,0.18234319142606642,14.037607432049837,69.01559258830079,1.4956744675081128,4.613748041070627,0.9420950267647367,10.9827963567793,2
18.485526335258786,0.8452973645464721,0.5297190058772012,8.177399071733285,0.11355653345479284,0.8220558816247348,28.59579162511789,1.5014592668660784,5.2124674273169305,1.1420817021460485,16.202602253700952,2
12.572790862964286,0.27714712783426976,0.21049942172138175,4.345657770246268,0.07725994067434792,-7.051411688024867,135.47139416789432,1.4982594067112516,5.213585193114494,1.5101559347929407,16.902762039286124,4
11.868183530669507,0.8368667553884025,0.15432157308367944,4.959815628515714,0.09753406457180927,49.16112559239619,-1.6763707932920937,1.4944793493763007,5.483639439971048,1.6952423904600449,16.555755654801516,8
6.870242672854247,0.8825872915234352,0.7369010057093532,8.136040514025341,-0.013824656555797399,27.87868631323443,186.64774053080396,1.492137132549438,4.373885907071433,1.7681455834515076,18.18606534158786,11
7.509838454621778,0.6176410962113124,-0.09275988887133846,3.0507792460159076,0.21750602738470592,36.14216370044496,-87.02896243538802,1.4970887685944165,4.6210760213361155,1.1265263796013654,12.315026354056787,2
13.807182056992534,0.9468448798495648,1.0158474554506363,6.427769379367716,0.05397433783462323,-17.057403561065794,87.79400494839626,1.5004269670479518,4.614569415488575,1.5820084078555219,13.434189408715946,4
11.687431767033909,0.5373621533066228,0.48683608865670497,1.6318318272005574,0.23354993403569205,30.16296488209258,99.66603526121821,1.487233697625883,4.927833669314308,1.4350946493969134,12.36407302780451,11
13.458915244032557,0.07271330390518738,0.6459392602346572,8.29735794597803,0.05773228183025929,10.394648515055474,127.94894704019032,1.4956729315670672,4.949098126670432,1.0962850437788607,15.40444433035515,11
10.095400934167884,0.5613791994343167,0.7843386799395993,2.154007284522217,0.2525824012306224,2.206177297070699,59.375098339095004,1.4985286430107987,5.40481631442897,0.6369174497399059,18.939716860294176,5
11.955601177866436,0.5445174957494726,0.5041342194347207,7.02049960442727,0.10156682678413678,31.635662257715612,126.6961860841239,1.4943426141707494,5.158944179955492,0.6837864352817413,14.537671374788475,11
10.307630468312215,1.228280237946478,0.3744832231389221,4.4209076223099935,0.08135491183070187,5.103217844959435,59.72228680343872,1.4911362865327187,4.616674768459612,1.4237584041988252,12.625775961701427,7
13.507394344313358,1.0493965472627318,-0.4308179623551478,5.672047911239849,0.22180087336582277,13.935762516045761,63.371524625308325,1.4889590740328018,5.00435448215433,0.7242406753136189,12.487233705667311,4
11.719766545962464,0.7736237282227524,0.5450998951513535,-1.7463842032036214,0.1912558273813521,17.759722450663887,95.5411984732598,1.4936492841828988,5.408435217448563,0.7511654617553218,16.85492965194073,11
18.97253197248679,0.5959220760601691,0.6258706088388806,3.7054695359174414,0.019939215396351087,35.89454205865344,-13.208767546590778,1.4912833731908113,5.42222007726877,0.9605891893232692,17.901308215252353,2
10.083438700378432,0.9916461451849721,-0.16505356494097978,5.456351627453286,0.09623079497847545,13.845548695500032,84.74046752906553,1.4888822686085104,4.572504039861653,1.1129644904077927,13.130396320244186,11
16.375367018077572,1.3268095875129728,0.4812363303753262,5.1173440805082135,0.07570006746049375,25.841786930192498,149.55817403805653,1.4963241128815814,5.232674891119154,1.4931112499156916,19.804801030892854,1
8.807508293090892,0.44540770692612736,0.36609039956480033,2.3361407050974763,0.07627975013335675,49.361759854359555,64.53403115089897,1.4984544650491503,5.540091522064595,1.1887055662729578,14.983734530954074,8
10.859079628491795,0.5628489984508301,0.811817668188531,6.675755018600752,0.14940427554943142,7.828520846860961,138.9777191763693,1.4894180746558512,4.853565756523465,1.0163600225762721,15.651498445069704,9
9.54903804166785,1.2038408768112079,-0.25796588248721275,3.2377173838328264,0.1841336064829773,57.80765389687272,26.76890912845446,1.502359189029744,5.13579385656361,0.7144633079924603,12.48009149931005,10
16.865755403089643,0.9639287474226298,0.1900062963410622,0.6829443919397682,0.04382467817255578,34.07025806749445,189.60239911771163,1.4900858120288225,5.137697619412016,0.804690876036338,15.692467106893012,11
14.001137272630327,0.6347115763183064,0.3296895052870541,4.659405934878099,0.07961647917706169,11.991849115246962,-1.3650316602217174,1.4929349667040819,5.012170627143056,0.5448729253061091,18.395308779191463,1
12.957119302307747,1.2054539155839454,0.06975125335465415,3.6521062055677285,0.24891712351276873,-12.775405993436049,-11.000665474610216,1.4906344241731253,5.032539160828852,0.7380175354296931,17.338986973194018,11
13.295873251973605,0.9892692922479654,0.4791702624961167,1.4894492289548142,0.2818574280170658,42.72735380542868,50.073323485996795,1.4914989674192474,4.610342063230576,1.577965249453558,18.70927693923857,8
8.703476420788165,0.4540914921767094,-0.3953378575775739,0.1837809288247616,0.05587682883815917,-20.918348475962905,139.5505111584511,1.49569967818708,5.184746363671898,0.8510864172805874,13.146576081820431,9
17.36466923886404,0.890093500331409,-0.4769832423014684,6.546984372418562,0.16308442801516077,68.05523511424158,146.68897110367993,1.4941122181748148,5.459954026412685,1.0812732545866024,16.356534342631843,7
17.31806315207094,0.7891552327081197,0.39614621591144095,2.04314993482867,0.0777649067323834,42.26284281171241,47.9551082187032,1.4912176349080466,5.137470149197124,0.483498267925071,13.752097483282029,10
12.360017485112929,1.3835841075536224,0.6198759494825015,3.082955345032396,0.0854826077454047,3.438125430039989,57.96308358938354,1.4956451483051845,4.917662574815792,0.962229512475774,16.580432189234728,11
12.525632138634816,1.0092512111546297,0.08406463193450903,7.591695027501991,0.286610468255297,46.20689228793397,141.45848242288406,1.4913244542760768,4.727508433153287,0.811732692569628,11.786277182604616,6
14.739870945134381,0.9648849814256357,0.5500998607848129,2.8858644358573358,0.09107273655511766,20.328436667867347,18.996824010398115,1.4920816678570896,5.370565451246132,1.3490212159054586,17.34288117365482,8
11.86918668892101,0.8394684108671062,0.5248841736178113,4.730332319345952,0.14020412355638134,18.45111947371085,108.43407601886105,1.4959973830027233,4.233996263781472,1.0138301362815965,14.581185676119757,7
11.782402754492024,0.9782983902845501,0.6310120284770425,2.359395727468535,-0.015296906494609408,35.67323117482079,0.13467078252260478,1.4903911017823845,5.363236283736964,1.3834734700042124,15.003493104931133,1
10.76341581359606,0.2942511521365422,0.43648361178792633,2.0651909196195724,0.0489731904291819,25.71519958282765,50.79606195156441,1.4913433471363942,4.723210527306395,0.6005704633649382,18.88678988711553,2
